"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
33 "serology" "2014-2016" 90.58979667 24.40633167 "Bangladesh" "BGD" 20 3 0.000436661 1.01311706307586 1.01246350772098 1.27943084492644 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 37 6.89272414196546 27.947300747256 19.2194534860762 0.000546855495570554 1.01311706307586 1.01246350772098 1.27943084492644 63994.1277024706 29691.8113528674 1303.29436896267
34 "serology" "2014-2016" 90.45772333 23.688015 "Bangladesh" "BGD" 20 3 0.004432751 1.18341132962627 1.13034053926558 1.36636770931883 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 29 5.69943664052874 27.947300747256 19.2194534860762 0.00555138710543389 1.18341132962627 1.13034053926558 1.36636770931883 581887.637148942 308650.601569676 19311.3101505815
35 "serology" "2014-2016" 90.32300333 24.78174667 "Bangladesh" "BGD" 20 3 0.000967233 1.03080748765297 1.02771934321792 1.28582165105379 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 24 13.3492344388679 27.947300747256 19.2194534860762 0.00121132109702308 1.03080748765297 1.02771934321792 1.28582165105379 139647.019881119 66842.11129687 3199.80820394271
36 "serology" "2014-2016" 90.41652167 23.73216333 "Bangladesh" "BGD" 20 3 0.032658995 3.4526404570866 2.13411079808353 2.71029306749214 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 29 3.7786919490289 27.947300747256 19.2194534860762 0.0409007236633481 3.4526404570866 2.13411079808353 2.71029306749214 2270706.22473032 1037049.18130016 76592.8582252084
37 "serology" "2014-2016" 90.53530667 24.443525 "Bangladesh" "BGD" 20 3 0.00102902 1.03298440285484 1.02950389106718 1.28669895803052 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 33 6.89272414196546 27.947300747256 19.2194534860762 0.00128870048401852 1.03298440285484 1.02950389106718 1.28669895803052 148310.165949822 71219.740527413 3439.12477240653
38 "serology" "2014-2016" 90.62275333 23.960455 "Bangladesh" "BGD" 20 3 0.004371774 1.18026704799494 1.12849087992378 1.36452165385488 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 25 23.2283169446648 27.947300747256 19.2194534860762 0.00547502212767448 1.18026704799494 1.12849087992378 1.36452165385488 574823.807136665 304652.404073165 19013.2919016484
39 "serology" "2014-2016" 90.46253333 25.14391167 "Bangladesh" "BGD" 20 3 0.000667156 1.02057644634501 1.0190760166433 1.28194734417239 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 30 35.447455502782 27.947300747256 19.2194534860762 0.000835517541073896 1.02057644634501 1.0190760166433 1.28194734417239 97139.5109735934 45718.3144671854 2089.90080678493
40 "serology" "2014-2016" 89.96959 24.33281 "Bangladesh" "BGD" 20 3 0.004096179 1.16623511201021 1.12015050060507 1.35632965955891 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 28 12.0562599584398 27.947300747256 19.2194534860762 0.0051298787777949 1.16623511201021 1.12015050060507 1.35632965955891 542597.323166148 286414.059828311 17662.9564381151
41 "serology" "2014-2016" 90.38939344 23.80062931 "Bangladesh" "BGD" 20 3 0.004669197 1.19573667265023 1.13752753571888 1.37363675677863 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 26 3.51345411422826 27.947300747256 19.2194534860762 0.00584750192792932 1.19573667265023 1.13752753571888 1.37363675677863 609053.407094923 324022.810521336 20463.4582294535
42 "serology" "2014-2016" 90.623085 23.49929167 "Bangladesh" "BGD" 20 3 0.001372163 1.04549283468834 1.03944473194114 1.29203577908304 11.9182182806044 14867.1212428815 144.273517544696 51.1749650189162 10218.0738949618 2057.02962731478 -73.7772225541635 -10.2928501197887 0.267354925550966 -1154.64035013797 -1124.12654967113 383.608598772141 0.692282400120895 4.09481726096246 -354.736447226028 125.488768327091 -655.20065954183 -10.167928720726 0.915763726818582 -738.638357031762 -67.0580947959024 -214.823910406214 -3.86455845470945 -1.71843951312191 -100.549693365726 -186.884315594151 73.5294985989124 68741.4722997133 23.053377280703 37094977 31247.9173861781 7.08012613964908 34 26.8654087444531 27.947300747256 19.2194534860762 0.00171843805004014 1.04549283468834 1.03944473194114 1.29203577908304 195875.175893944 95651.2915187276 4826.59511156769
43 "serology" "2014-2016" 89.16704 23.53363333 "Bangladesh" "BGD" 20 4 0.005000412 1.21334981360246 1.14763435852266 1.38410388378227 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 49 24.0373457190844 27.947300747256 19.2194534860762 0.00626230137868265 1.21334981360246 1.14763435852266 1.38410388378227 223528.159739771 119349.212802777 7629.13340988742
44 "serology" "2014-2016" 89.21284833 23.17025167 "Bangladesh" "BGD" 20 4 0.003689496 1.14607992844012 1.10790130104741 1.34471719759167 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 50 9.62670866345982 27.947300747256 19.2194534860762 0.00462056644281394 1.14607992844012 1.10790130104741 1.34471719759167 170842.519409527 89555.5793535314 5416.15714914621
45 "serology" "2014-2016" 89.54696 22.85466667 "Bangladesh" "BGD" 20 4 0.019122931 2.22355118126301 1.61864337454541 1.9949605130284 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 46 38.7159684770679 27.947300747256 19.2194534860762 0.0239487380571347 2.22355118126301 1.61864337454541 1.9949605130284 606084.64294278 303664.967546534 22396.5425573844
46 "serology" "2014-2016" 89.50371167 22.507365 "Bangladesh" "BGD" 20 4 0.018405013 2.16343955432016 1.5929277455366 1.95940709453388 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 45 38.7159684770679 27.947300747256 19.2194534860762 0.0230496483658891 2.16343955432016 1.5929277455366 1.95940709453388 592747.932117492 298735.295209201 22008.1503031745
47 "serology" "2014-2016" 89.169655 22.926855 "Bangladesh" "BGD" 20 4 0.010057998 1.5248352679042 1.30752685150738 1.57450679248954 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 50 19.8269042476498 27.947300747256 19.2194534860762 0.0125962050211437 1.5248352679042 1.30752685150738 1.57450679248954 394630.751435932 211642.950798618 14959.4310870045
48 "serology" "2014-2016" 89.14181167 23.87654833 "Bangladesh" "BGD" 20 4 0.001099721 1.03550406013894 1.03154792607642 1.28773490087455 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 49 19.9660772477897 27.947300747256 19.2194534860762 0.00137724338203857 1.03550406013894 1.03154792607642 1.28773490087455 54691.911696551 26358.9760941121 1285.17239824984
49 "serology" "2014-2016" 89.26026333 23.73295167 "Bangladesh" "BGD" 20 4 0.00128298 1.04217491622865 1.0368562025309 1.290575074127 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 48 19.9660772477897 27.947300747256 19.2194534860762 0.00160674908843957 1.04217491622865 1.0368562025309 1.290575074127 63479.1864537245 30870.038649482 1541.00479103382
50 "serology" "2014-2016" 89.24914333 23.09006833 "Bangladesh" "BGD" 20 4 0.008696062 1.43396705642407 1.26345943232873 1.51868211395193 8.98580267412106 14872.6225125148 149.453773537947 47.7843614573159 10315.85355266 1682.56760021326 -207.949768965039 -11.180864503707 -1.610234627826 -1184.56209183725 -913.544921756662 668.026013763498 -6.24980862189158 5.51696272255651 -187.090009469014 -27.8527828985714 -763.008983579581 -7.32228994889442 0.205929714443798 -728.449286912357 -76.6488115406335 -379.085219963488 0.930439800004485 -2.58349880669628 -177.163228263027 -137.460716395453 83.8128432036352 63383.0796946802 23.3450035852109 12825373 20177.6571619395 6.45617686684732 44 9.62670866345982 27.947300747256 19.2194534860762 0.0108905748269762 1.43396705642407 1.26345943232873 1.51868211395193 353094.799650386 190352.548150838 13231.1705640055
51 "serology" "2014-2016" 88.26558167 24.524835 "Bangladesh" "BGD" 20 5 0.006880253 1.32040729518302 1.20585582480369 1.44896191746929 18.1728726909966 14884.2934301832 150.45299074736 55.5916737544635 9953.17793364908 1680.40600849939 -290.749842973684 -10.3346765786507 1.45681984390779 -1390.68279790394 -960.93906367055 494.764116373328 -3.55017631501214 4.78311438791605 -337.645750733779 40.2273642216912 -603.816771503487 -12.8160183730722 2.00124849396054 -751.664505638192 2.49111070624486 -323.664353426473 -0.877971280965003 -4.09338971613987 -62.4583811241687 -114.097486580016 83.216689459231 62797.7631650041 23.0099338443492 14861769 18275.0642066982 6.70223875069482 58 36.0240300544873 27.947300747256 19.2194534860762 0.00861653356715116 1.32040729518302 1.20585582480369 1.44896191746929 339187.251557883 183028.134788157 12321.8912225502
52 "serology" "2014-2016" 89.375795 24.280285 "Bangladesh" "BGD" 20 5 0.004753609 1.20018738547796 1.14009897409064 1.37627345913302 18.1728726909966 14884.2934301832 150.45299074736 55.5916737544635 9953.17793364908 1680.40600849939 -290.749842973684 -10.3346765786507 1.45681984390779 -1390.68279790394 -960.93906367055 494.764116373328 -3.55017631501214 4.78311438791605 -337.645750733779 40.2273642216912 -603.816771503487 -12.8160183730722 2.00124849396054 -751.664505638192 2.49111070624486 -323.664353426473 -0.877971280965003 -4.09338971613987 -62.4583811241687 -114.097486580016 83.216689459231 62797.7631650041 23.0099338443492 14861769 18275.0642066982 6.70223875069482 56 29.8249370287729 27.947300747256 19.2194534860762 0.005953215893894 1.20018738547796 1.14009897409064 1.37627345913302 247862.827630979 131994.884657758 8362.67548749601
